"cox_cov","our_cov"
0.905980603448276,0.905172413793103
0.891702586206897,0.889547413793103
0.901939655172414,0.900323275862069
0.907327586206897,0.907596982758621
0.903556034482759,0.903556034482759
0.886853448275862,0.8984375
0.888200431034483,0.882273706896552
0.897898706896552,0.896551724137931
0.902478448275862,0.902747844827586
0.910560344827586,0.913793103448276
0.891163793103448,0.893049568965517
0.902747844827586,0.903286637931034
0.90167025862069,0.902747844827586
0.899245689655172,0.90167025862069
0.907058189655172,0.903286637931034
0.896012931034483,0.890894396551724
0.896012931034483,0.8984375
0.892241379310345,0.897898706896552
0.891163793103448,0.902747844827586
0.884698275862069,0.879310344827586
0.88739224137931,0.884428879310345
0.908405172413793,0.902478448275862
0.904903017241379,0.902478448275862
0.89385775862069,0.896012931034483
0.904364224137931,0.905172413793103
0.898706896551724,0.90301724137931
0.891433189655172,0.891163793103448
0.901400862068966,0.901131465517241
0.901131465517241,0.908405172413793
0.897629310344828,0.892510775862069
0.899515086206897,0.899245689655172
0.902209051724138,0.904633620689655
0.894127155172414,0.896821120689655
0.890355603448276,0.890894396551724
0.902747844827586,0.899515086206897
0.897629310344828,0.890355603448276
0.896012931034483,0.896012931034483
0.907327586206897,0.90625
0.891433189655172,0.890625
0.913254310344828,0.907327586206897
0.900862068965517,0.904903017241379
0.898976293103448,0.901939655172414
0.901400862068966,0.907058189655172
0.899245689655172,0.893318965517241
0.908135775862069,0.904364224137931
0.901400862068966,0.903556034482759
0.910290948275862,0.904633620689655
0.899784482758621,0.905441810344828
0.894665948275862,0.898706896551724
0.897090517241379,0.900053879310345
0.903556034482759,0.900862068965517
0.892241379310345,0.892241379310345
0.894396551724138,0.891971982758621
0.90301724137931,0.897629310344828
0.888739224137931,0.893049568965517
0.899245689655172,0.905441810344828
0.904094827586207,0.896282327586207
0.916487068965517,0.9140625
0.888739224137931,0.890625
0.896282327586207,0.896821120689655
0.900862068965517,0.898976293103448
0.904903017241379,0.909213362068966
