"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
61.4754947623575,69.1210454736374,0,25.7961758404711,59.6702966145463,58.7726194601552,58.7160994625415,0,0,0
22.4346927221659,18.320475717997,32.7105002452351,13.9495875219199,14.3722973820069,65.596043165376,5.75244602384568,33.0807370617155,34.4544189627364,35.5811472111136
43.0571672225289,32.4612312516411,0,16.5870646625051,44.6214421560974,58.1952536977753,33.2982382640076,35.964623996992,34.4333216546618,29.0394483548587
49.6739953130648,46.9601905909957,0,29.4362742313067,58.779941021475,51.0616263453027,63.9074315148223,48.3234887865386,44.5101724957953,81.4187965729306
42.6411186998931,48.7436326788465,0,25.4809775493635,0,27.2975742679291,30.5648910454874,0,32.1731706776446,16.1776901305771
38.7604249596981,0,38.6373096480193,35.593196157533,37.7223668130648,149.156356447155,27.0492188724423,36.2033315654991,44.8036307036248,48.1592333697228
49.1898727586123,0,71.5286298645466,78.6818812290927,0,0,34.1881607309625,0,44.533048090501,40.450125508684
36.162981072155,61.9978247573051,89.1314297529604,29.405079348074,34.3625013976198,0,38.9685887875674,41.0436614439202,0,54.3433171854807
108.858581394714,0,241.198806713633,126.608125609357,0,0,241.198427577537,241.197963529269,177.206429549041,55.7379391332488
37.4188937210524,57.9888747635307,38.8737577474126,31.9457780321231,0,0,33.2220088284744,41.727777090568,56.0465818728551,54.9313558115716
0,241.197536061177,241.199058904184,241.198479149533,241.190953349818,207.789657699225,241.197909484551,241.198963839527,241.198210103986,111.898958481158
43.7308308482214,42.7100022092327,37.0495143716873,0,43.6803469678107,0,34.9489250989758,53.8892184431673,34.1651402738675,56.1241114947378
26.7477014983937,28.4421357237377,38.3392908233083,24.318219269267,17.2323519606794,76.965646187387,25.3188968751013,29.6478551517513,35.27685937392,15.0631412087816
40.3574890059957,48.8422595483837,93.5953944607298,36.0127546272883,28.4853309056336,206.895923784782,25.3532312218647,38.4549721092883,54.0995417491744,54.2039724177162
36.1476646183751,0,38.8262448318329,34.333446551211,25.1662125018458,206.072025170032,26.6967485637139,0,0,0
26.7831298216878,29.6004798199045,38.796449754261,18.8836063281927,22.3733236863471,49.2608706533167,26.1377918183605,0,34.4453574801644,31.3881438429642
0,0,75.1016247351666,30.517014206617,37.786398645582,57.6091553705982,34.1961057810819,41.0114510039211,53.553377315839,81.4978383103076
29.321636458004,81.651298296945,241.198184858014,73.7212950366847,241.177303520866,58.053230877592,235.80728132518,241.197743921676,67.8134287583951,111.694532777609
39.544368913732,29.5364981711401,38.3909825789194,25.4478682088597,56.297154047453,42.5212111783548,31.6735160224753,36.0242813754192,34.4350815404781,0
0,60.0343919460364,69.2957463828372,31.4475980506269,0,71.8899497378186,33.1707057404172,42.7292193428722,44.4163445613371,54.38713625856
106.148152748418,123.817003159575,241.19845986464,241.19792711966,241.177861259169,0,0,0,211.950366533315,55.7291727472856
36.0593235864888,0,35.0121540367326,12.6912455035113,0,30.3767021249274,15.4261378813912,27.0705637326256,34.7330563223773,15.6633794004822
72.8229144038551,137.055820598122,241.198486305634,126.165737346976,188.187417302378,68.7815817449367,179.997154715807,235.549180492561,48.8287582744643,34.6133489932277
72.709616755281,241.197722830562,241.19916514527,72.9012819265853,0,0,233.440875185895,239.904281193659,0,54.303075925345
50.6261526149689,120.793977367771,241.19729052154,77.0480989366518,234.151442131975,63.6141147180529,219.528971037105,102.134149353417,58.5391676507907,31.4781411642688
39.1117304529714,70.264213857229,51.1152533527475,78.7714914662579,0,137.218136217425,33.1537572386492,41.0812708626183,0,23.4786519747525
87.3101211411933,59.8624520615759,89.0553404198183,69.2166905219846,58.8023243399756,51.0300603004517,0,54.5972193258411,0,94.0854131685343
39.4980790363628,60.8343338023135,39.3639806932913,30.927190210659,38.6223935117926,41.7151520770865,33.1488802095393,36.4705586508032,34.4206525861113,37.4162851909942
0,238.292828801655,241.199033513843,241.196497624857,241.195721598604,227.702556134857,241.19818159901,241.198560300066,220.801639295207,114.621953090074
107.198032240662,241.197496483603,241.198670886119,241.197177824806,241.177426385276,208.525727138424,0,241.197975443339,212.87633124087,54.9796637748616
0,61.7240033172838,0,82.4367069323465,35.878988480383,205.095152491887,31.5843779838748,0,55.8754681396006,0
0,68.5837622878495,66.6889285607644,29.0247764686829,59.8980617766834,43.1843328827042,19.094185523795,40.2051413582142,46.0879278840071,56.3247079164637
41.3294167763491,0,68.9639337714382,25.3607261852502,59.0463631336965,47.4079376777952,33.6850413626117,48.318240378895,44.965011693563,81.4786629846818
72.7827196171195,121.279369548961,241.198230491146,241.195479350081,241.196084718187,155.083001431028,0,241.198402629955,227.905255205292,102.291679421757
192.925101975518,121.697334423891,241.198533356152,0,241.177714152136,56.3180921052615,0,0,168.096271502679,56.4827812870223
32.370426556358,26.4437979050937,34.0600487187476,17.699335005314,43.7173046000317,50.506540721882,30.9295314381995,38.6443448614033,34.4468058786176,0
36.1591983316268,58.6876632634596,45.2603786568396,26.0416643592451,38.4488882452365,147.063848537505,33.1877447411355,41.0164200148768,45.5832315539105,31.8017637428933
0,62.0787651721514,88.9888770646168,35.3883683170984,59.8078142723432,58.2462937188742,62.5325118315736,0,56.3656545210473,56.2719719326798
72.8681227101272,241.197525619317,89.0947342791883,33.403751731597,64.4416950176248,50.707424242449,44.4426767776061,0,0,56.3704780055754
192.538961323275,69.5407198006532,241.197710439541,241.195791770207,109.985646323795,0,0,241.197300739915,43.8020806682522,27.0484968415195
58.3460887293148,44.3045052086919,0,60.0892020152898,37.8126688219087,0,44.9815481674628,0,59.0808670739751,0
156.573259641904,241.197735725867,0,241.197976918235,241.19531855243,208.928159911683,0,0,229.969454048705,55.4524242637079
0,241.19784621299,241.198828803847,0,241.19319698815,208.116259240855,241.198725073004,241.198728187888,169.363545539234,55.1896921837424
39.5874454434711,42.3694832384869,52.2972112748316,25.6767828628264,31.0568322619498,49.4376256951082,27.0847966089679,0,55.977738312652,56.1623836759371
71.6244555435776,0,0,0,59.7464955786334,0,41.7496377472573,36.5408369552012,56.1212839998386,57.1073225674323
0,32.8812543627742,39.4466708546103,0,38.7707172437955,20.7440701035311,30.8476587676981,34.3765760008289,0,12.6530122928488
34.1025281173516,62.0932285474183,50.2253154785469,36.2595837362552,30.1576662856344,43.2168478631158,33.221469054794,0,34.4261094667006,57.589432910495
131.893234855457,56.7077294505445,0,0,76.7042927531739,49.6561238957204,85.34232055382,0,0,40.9523064345666
192.536715023302,62.7748761500493,0,241.194601522938,191.211947751466,51.0438758812175,222.799010710269,0,0,56.1707226838303
72.8006730173975,46.3501528047135,110.264589047023,35.1792960326965,0,48.8908064522615,30.9676066672753,34.3713936318925,49.4420615010416,56.0309760083914
0,40.9198613555471,32.6421417105527,0,28.8791595040942,131.150606939819,31.0794008233822,41.9364882355607,37.6214700285747,26.9556782170008
192.665664638026,241.197743945127,0,241.19736440973,241.181483749101,60.1147588327654,241.198294149521,241.198446868072,136.478138353177,81.4174282942843
36.1183541988967,0,38.5082981596935,18.0447660106942,38.112490685292,31.3559031196872,25.9871201284346,33.9671147530166,0,37.2141523599533
190.783214720602,0,241.198907785062,241.197707812478,241.197666918731,0,241.198329295369,0,212.094680545866,127.5830193071
45.5093877955765,62.1655468352546,55.0803529512359,28.8985388022097,38.8597425162778,42.5398968196963,89.7494999265172,39.053410944697,0,33.3418426203346
167.668378160397,241.197861797313,241.199137617159,241.198109348335,241.196463507806,210.88521442902,241.198212557177,0,223.201657517608,113.399489982873
0,31.3312801125825,241.198131685204,0,176.300278958617,0,133.794972506113,101.072043550223,53.0121210163643,54.1710674179816
0,71.3693462483443,241.199308310863,132.287482256183,55.9750661215728,0,90.8091151926945,54.3381921627781,68.8510488402213,56.8030769870251
0,71.3078028054439,53.0612671536555,31.4915727176189,0,0,37.4032416433055,36.1355036778473,35.0567701452345,56.4205418312479
18.7755187157164,0,30.829125705023,12.8735869140629,35.8877023635336,25.1831967915843,0,35.3243270636451,34.4252304288843,50.1721532614552
26.8227040838969,42.4302491576702,38.706426334148,82.0401070234036,37.2016651866909,130.078753530354,31.063500330478,40.9841158014264,0,0
0,45.82436974476,52.2000638482173,29.7113413852691,33.3829274057352,30.5661430346095,28.3085980210044,36.1609418578051,0,30.9989640506108
0,82.0428160852349,241.198004171865,241.197458449531,234.490472282168,55.9502077597901,219.901242893908,241.198420459166,137.307945064577,56.4679232407233
17.2333498316172,17.5949240940097,37.937352095783,0,17.048067056705,53.1551305014718,22.0372929015662,0,0,0
192.918655197832,80.2872302472902,241.198656192302,237.12132304601,0,57.5197831542156,241.197874753867,0,57.2139322009396,81.7148352454677
129.623983189425,0,241.198480819086,241.195023019646,241.189968732655,208.235667124428,241.197755292331,0,241.197830020023,54.9319342343336
105.275366336922,0,241.198255452591,127.317565356624,241.19187914069,205.713158250946,241.197894341953,241.198037678445,145.831392145525,64.1196703616601
73.3755075083559,0,71.3113854537904,0,64.5212429397769,59.3980433158088,39.8254807942766,59.2823864368038,0,93.1550736749364
70.9814202985365,61.7162834622856,56.3534883993681,36.0878425748962,64.6342671107046,0,33.2195044568532,0,44.6547522017316,56.4700417364311
105.712835157424,186.428531871042,241.19837782736,241.194261029905,241.197466913489,212.448955635517,241.198075175642,241.198727307411,236.245658749981,127.718224594089
15.94658401798,12.1966617774337,25.7183723321263,10.4946364411771,0,49.009608214789,15.426545779285,27.4556947399153,33.6981796267971,39.0582427556168
140.48678726473,0,0,0,241.195292139877,206.216263543038,0,0,0,103.908753078337
49.1847063378583,0,73.9770318600109,82.0042685219593,62.388797337915,43.4718074216653,38.7436074151422,52.9433185290618,42.9236857604577,0
0,0,241.197921167272,24.3240701304312,150.612491132072,141.515933084195,0,110.645934819612,84.6021764738412,55.6095183734043
144.893906354092,241.198084278565,0,241.197717727136,241.195796941829,241.198140241623,241.197954450982,241.198788029736,0,127.617632618164
85.8648160841209,59.7954285323694,44.1284005766467,33.696812984214,66.3405420669082,58.3214294220929,33.2213927223744,48.2570544112391,34.440392890975,56.442314976985
192.553364537534,0,241.197285604802,98.3593987841937,109.836735487255,57.462820647357,67.1326693776419,226.356561087277,0,38.051706064924
0,71.318398829355,72.9766616925218,0,35.2147529190697,207.209605978712,33.1836755739657,36.1538292976232,0,54.9322200121655
0,0,48.7034837495814,0,67.1047152012365,60.0818158330725,33.1364172996497,70.3896786628031,44.5784430087838,81.6936813505717
107.350500540938,164.922828441569,241.198830198736,237.694404376146,241.195370730949,212.46749928507,241.197981491111,241.197753322942,221.33976126813,102.298172171025
109.062047797304,121.790050521667,241.199264275172,241.197378565079,241.191447951527,216.120975464536,234.253152747681,241.198657916552,214.284407277352,54.8188576717515
59.9441895317889,63.4175727895735,38.6750701754824,79.248442078365,44.2171479876956,34.6250281990222,33.2217935551067,52.6218786786009,58.6322730784286,81.3336011527702
44.0953947338624,64.3404491602169,78.8215768263226,39.96086904776,57.6670106740754,0,44.6705219526163,42.1722014921278,59.7814255490958,56.2744898232592
192.891682720588,136.241158323945,241.198692385281,241.193738635661,241.178278552376,59.0424874540775,241.197648325572,241.198080409183,234.566642928511,82.0658684450599
83.4451187657346,121.835704437929,241.198395637427,241.197828499281,241.190045657886,206.427015479858,237.100904226384,241.199225092221,219.698381139465,109.068490708054
192.678471775717,121.378418551436,0,219.471606110573,241.17788147843,59.5613732368915,0,241.197515376106,181.420507989459,76.9309010915142
36.0369851365173,18.3236746488331,36.9807232490709,25.6280979610804,0,147.401023168373,26.7417167710331,0,33.9741258504856,17.5160971008974
32.3687608106882,0,39.2359687593929,22.7958647547663,44.2161652188528,20.1775364111551,25.311617061968,34.100079003899,33.3414237814019,24.3926825915987
192.859622686859,121.632524226391,0,236.074048719773,241.177918221994,0,230.882093822676,241.197929569107,0,0
72.8302350408922,241.197629741134,241.198716437448,241.1943821384,241.176830854635,0,0,241.198196217459,217.531904691861,103.624989165854
74.8534431479666,61.9561339491067,110.574690103508,101.191829517393,36.7207091494661,58.362217867304,38.9086869246478,41.4303192840987,74.5686780484894,81.4093301134845
192.850252726178,0,0,241.195622419647,39.5311098098968,172.051701810161,241.197966662922,241.198753408444,241.197851897645,76.176640074219
49.1733628529845,32.9137762487478,37.1009831571054,26.0347425940225,0,45.6720915518775,33.2217136607978,0,56.8421723299346,39.7275267274468
77.0737153315939,71.3278737056255,89.1208830916278,101.173030752433,44.5453648014122,59.5504366080025,31.1128209225332,0,74.5953160786552,67.0769884474911
36.0192214754458,0,36.9619368714396,29.3498438821892,46.7862991814541,25.5115567484252,26.0246685413074,35.7325540690539,33.3664802096752,24.3931263777726
170.276443183972,241.197558141459,241.198660317573,0,241.177566398151,207.336465164001,235.293853201531,100.43186737951,168.759982569413,0
192.923293905701,92.758575971883,241.198049356684,0,241.180209471046,0,0,241.197877514789,54.3435506763178,41.2847438237769
0,149.158949819756,241.198273750128,238.54651249765,241.179608427321,59.8167039058988,241.198014315953,241.197877173022,79.712192219277,69.1268785335351
18.4802442136514,27.5007667181252,38.6251344639706,22.1676672365264,0,53.1096110429062,24.2215777550014,35.5451052108897,32.8480672382834,34.4685880770154
0,71.7014266001265,76.6140986030802,0,38.487596916452,212.036784878167,33.2209268707814,41.7739468911258,48.8534743435337,46.3760647327482
60.6865411905764,58.4908770764628,83.1888137554109,28.5543566414259,0,0,0,53.1825394754323,57.5413227674509,0
39.6962572273949,64.1559385959862,46.437659165594,82.5145431836877,0,50.0691790814365,33.8033572173838,0,44.9567384819593,44.2066050203025
27.0164039623866,35.7189625148514,38.840831638082,30.251382839063,35.8887807754312,0,31.0560049607914,53.5309478176032,56.1576800385493,55.4407936898239
36.1435659557941,62.667518253539,0,24.1927249948039,33.2296076370573,183.519382112491,33.158543964041,36.0009557066761,45.1150263678098,54.1823667209962
78.1655160920355,54.4297345573608,241.197828672842,77.0108331375056,234.080902941698,56.2744283411763,0,241.197383532481,63.8789008936972,0
183.556701754404,241.197531695111,241.199179341507,241.197924155466,241.191044363378,209.0910789311,241.198101445992,241.198931224363,229.713181776301,127.60369510075
107.988621588933,241.197691315419,241.198595420414,241.194774886088,241.192272750611,208.565658163536,241.198344240497,241.198388250117,212.25768084483,54.262289214513
192.940725447523,144.489871076064,241.199000384248,0,241.176373619027,59.7519675412252,0,241.197826392419,66.6319653804822,56.1651751387462
46.3699809404007,36.9109237482434,55.7798992489754,0,44.3275383732462,0,30.7954337054834,38.9921849172371,34.1258171603121,51.0943489196789
36.1522238258771,35.9738367159504,44.0598988659351,25.5352458196617,0,44.6709333856964,26.1047925607264,34.9791102555556,38.8292121345987,40.1458434346592
40.5649740256812,71.3556732983228,110.707179824437,0,56.3456913705061,207.682097120956,36.4358057297611,0,51.9535694072214,104.130325569115
130.352646979186,57.7076405760083,241.198261749524,0,78.0209553417203,49.9047658854752,119.642642085192,70.3338183325196,68.4403048533291,56.0270710459955
192.794366075422,98.4491249265666,241.198533691785,137.148510158712,241.178546366111,57.1179761639681,0,241.197960210843,234.094105815517,0
43.1639079227746,67.3659958471129,0,29.3660775061616,59.765714606583,48.9974677237447,50.8487570660046,0,52.1309323156809,0
0,36.6830651783383,38.694068217359,25.4498824137227,58.8294867168497,35.8901563761056,31.3201187584626,36.2104572024501,39.088736065468,0
179.2854359136,99.5777684886789,241.19823133921,164.15902924708,69.1086361485157,51.0171613912237,214.203648337866,241.197353556931,77.0074107727189,56.0937652967049
36.1306601599332,58.6600073629318,69.3450074443654,35.4610791462793,136.17165295055,51.0215139089288,33.2213056538715,34.3720130104862,34.9186915393511,0
36.0925997115072,61.2867256604846,38.4399133006932,23.7883505605199,58.879581681403,49.8593300367006,34.3350383373423,0,0,56.0638418384694
36.0861275585775,38.6408235699862,0,34.0883158541823,63.442712766123,42.5923928852194,0,36.4796842088886,0,51.887891380768
158.786526265986,120.83940203643,0,0,241.194932437624,0,241.19818075544,241.198480521123,241.197806424631,72.8172522101595
20.8394774278304,27.2778025229143,30.8107993446299,19.6106964503978,29.5236129820546,26.9981331785185,18.9375885326316,35.804044618006,44.5569623401094,42.0214760684912
60.4785873516983,42.728679934474,0,0,38.5268738920778,137.00229335675,33.1543163860956,36.0778551964919,44.9620862855307,34.3157928499488
107.241084970421,241.197625939827,241.198759710608,241.197485350528,241.190771242161,0,241.197953847403,241.1989226833,221.843060068858,107.53744068227
165.475973109123,241.198015710983,241.199046735465,241.195831802477,241.194477239599,0,241.19850252719,241.198897139698,0,127.713709307909
35.7827314229803,22.691084889214,32.919110117002,13.0981479112639,36.1061172293766,19.8426288968897,10.8982746806554,34.0994245693543,33.329136243041,21.4225470721535
31.8249605969253,31.6253717021289,35.6292616141236,29.0871184850483,24.5821724591081,55.5924512366076,22.8217684808811,29.9588937429843,34.4536890579933,26.1499420581964
192.02750210145,41.1042898029551,159.98036863745,75.4799790597054,181.641195718948,51.0328877391416,49.2455238543748,0,55.6426092898987,0
182.078220930239,81.5699035426805,241.197817799525,77.7028783355601,241.176406582335,43.351860996689,219.882851739612,0,74.0309826143234,49.3661750134597
192.882451618346,235.439596236026,241.198948386701,241.197568812384,0,59.0272899235855,241.198387289469,241.19823680132,0,82.0088435082068
46.4825386950855,0,52.2336898188258,25.503292441369,28.4855392300565,0,31.8451140041498,34.3459673106697,44.5096631715626,32.1531727685969
20.1052630407568,19.7490137045666,29.0899384627078,12.8295109361542,0,0,0,32.5476314673564,40.4495260827848,54.2598405688364
181.830925397382,44.6965030468077,239.675011207031,73.9975789071422,101.821302402654,58.1342783839882,103.615739233575,241.197273320045,53.2815644243797,0
25.6416941688674,27.839981789003,37.1220630469897,24.1782142073593,17.0750542883853,126.505453826697,31.0855330678755,28.9599191359672,0,14.6180769777644
20.147942517647,29.5336494487112,35.6471342349177,69.6321031605724,24.7364073069491,0,18.2893897232427,36.0221834427629,34.4147013174708,31.5309386743298
192.817673549454,121.375032650042,241.198112512676,31.5237545956364,205.619151610565,59.9486803093486,228.788340892574,0,0,0
36.1429460780087,41.3889586146367,0,24.3876427457723,18.2835174001823,58.1043053988971,24.705410117744,27.1103150528691,30.6462012046046,13.6159255301945
37.3223306782455,0,77.4187508630097,116.155463751792,38.7471076900444,212.117884241233,33.2214039022369,51.7956568890546,60.4942489253229,54.9658662429188
191.94223209804,53.9702670364447,241.19814045932,74.5831746507947,214.446471635827,50.4660238448969,207.22227381963,131.953508353922,56.1989653089282,56.1829281090748
59.5791477514037,78.1715062691881,112.819580166198,0,45.2260991544897,0,31.6317724648519,36.2166554274868,67.4386732398972,56.0866220001695
57.8198633987796,0,39.1903666849867,13.0859852020688,36.5307859743758,42.344931031285,15.9655667198305,34.1449172948771,47.5995344198009,43.6426049935294
